event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_001971,244.23463439941406,79.77924346923828,150.16798400878906,350.61785888671875,37.132442474365234,14.029175758361816,5.117037773132324,1.8060647249221802,2.2877392768859863,0.0,15.0,30.0,3.3820607662200928,2.7852842807769775,18.258563995361328
ev_001972,91.80195617675781,57.886592864990234,-59.88098907470703,225.86090087890625,44.233272552490234,-132.14895629882812,1.5583057403564453,0.9695450663566589,3.0390331745147705,225.0,45.0,-120.0,0.6974048614501953,2.1081862449645996,3.553959846496582
ev_001973,11.164402961730957,24.147262573242188,-124.28162384033203,234.4127197265625,75.88575744628906,-85.7109603881836,6.486627101898193,5.64185905456543,9.882835388183594,45.0,15.0,-90.0,2.9260926246643066,4.756101608276367,14.171875
ev_001974,339.35455322265625,32.51506042480469,-123.90804290771484,4.916147708892822,23.741905212402344,-96.21399688720703,6.2142438888549805,2.900275945663452,16.849788665771484,15.0,30.0,-90.0,2.9137818813323975,2.5150604248046875,19.575550079345703
ev_001975,97.32178497314453,63.432159423828125,1.469976544380188,335.4203186035156,81.60610961914062,118.69241333007812,16.967342376708984,7.079164028167725,15.614529609680176,0.0,90.0,120.0,6.664212226867676,1.3147261142730713,1.469976544380188
ev_001976,285.9541015625,62.48965072631836,30.919872283935547,302.49334716796875,39.150367736816406,53.595638275146484,14.438910484313965,3.030160427093506,22.675765991210938,285.0,60.0,60.0,0.9541015625,2.4896507263183594,17.84595489501953
ev_001977,104.3084716796875,37.18695831298828,-1.031925916671753,15.59880256652832,86.95140075683594,115.01618194580078,7.792120456695557,2.4249062538146973,8.210177421569824,135.0,15.0,30.0,30.6915283203125,6.811779022216797,31.031925201416016
ev_001978,200.6978302001953,25.204833984375,-48.611690521240234,335.0570068359375,77.39776611328125,-114.41732788085938,1.3957774639129639,2.0946033000946045,7.131925106048584,180.0,15.0,-60.0,7.3202619552612305,5.67993688583374,9.654662132263184
ev_001979,247.55859375,64.91742706298828,-74.5194320678711,242.98007202148438,65.48311614990234,-81.58905792236328,4.578521728515625,0.5656890869140625,7.0696258544921875,45.0,30.0,-105.0,5.366469860076904,0.7903621792793274,6.981787204742432
ev_001980,114.80260467529297,4.520987033843994,-32.67469787597656,234.6286163330078,87.46365356445312,-88.24961853027344,2.767598867416382,0.09740272164344788,5.558220386505127,345.0,15.0,-165.0,3.092966079711914,1.4020220041275024,18.31865692138672
ev_001981,56.83434295654297,63.3153076171875,133.69212341308594,37.20113754272461,56.93075942993164,135.16065979003906,16.325496673583984,4.023536205291748,1.468536376953125,45.0,60.0,120.0,3.882474422454834,3.3153076171875,13.06701374053955
ev_001982,110.77812194824219,40.84168243408203,84.83370971679688,110.84000396728516,47.053218841552734,75.25192260742188,0.06188201904296875,2.306004524230957,9.581787109375,120.0,45.0,90.0,2.4066109657287598,4.158317565917969,4.450960636138916
ev_001983,337.4693603515625,83.38331604003906,-138.15277099609375,331.2386474609375,84.09532928466797,-139.88587951660156,5.292413711547852,0.7120132446289062,1.1493014097213745,330.0,75.0,-105.0,7.4693603515625,8.383316040039062,33.15277099609375
ev_001984,29.739477157592773,60.72209930419922,31.666711807250977,35.4522705078125,51.35299301147461,33.579071044921875,0.020322352647781372,1.6603076457977295,1.9123592376708984,60.0,30.0,45.0,6.152993202209473,6.547874927520752,13.333288192749023
ev_001985,285.1832275390625,63.6622314453125,131.62918090820312,65.7579574584961,34.28987503051758,56.651641845703125,0.8871217370033264,1.736519455909729,19.957626342773438,90.0,30.0,75.0,2.0088961124420166,2.541325569152832,33.130401611328125
ev_001986,25.835065841674805,79.60758972167969,-60.457942962646484,18.82338523864746,75.28754425048828,-81.40489196777344,7.011680603027344,4.320045471191406,20.946949005126953,195.0,15.0,-105.0,4.6690239906311035,4.085102081298828,25.574926376342773
ev_001987,265.3739013671875,17.31332015991211,-53.67906951904297,271.7381591796875,20.236408233642578,-44.84703063964844,3.0152711868286133,0.24523843824863434,4.18675422668457,240.0,15.0,-75.0,3.2808520793914795,0.6041138768196106,6.493827819824219
ev_001988,200.1822967529297,18.654449462890625,-65.3074951171875,352.1087646484375,76.93563079833984,-126.25291442871094,2.186946153640747,3.8302762508392334,28.22543716430664,345.0,75.0,-105.0,9.295710563659668,1.8946453332901,6.972522735595703
ev_001989,30.035865783691406,48.236915588378906,85.10718536376953,27.642166137695312,47.0273323059082,82.04888916015625,1.862242341041565,1.2095832824707031,2.9894039630889893,225.0,45.0,105.0,5.7894368171691895,1.3164327144622803,9.543794631958008
ev_001990,298.61968994140625,88.65410614013672,-132.79501342773438,298.7480773925781,88.99432373046875,-114.51412963867188,0.128387451171875,0.34021759033203125,0.4419570565223694,0.0,0.0,150.0,61.38031005859375,1.3458938598632812,42.795013427734375
ev_001991,18.550912857055664,62.61664962768555,132.77830505371094,19.15809440612793,68.4676513671875,116.21031951904297,0.6071815490722656,5.851001739501953,4.444027423858643,165.0,30.0,60.0,0.13915467262268066,1.7244441509246826,22.66807746887207
ev_001992,37.69145965576172,48.311885833740234,26.801456451416016,59.095245361328125,26.48012924194336,40.76042175292969,2.323159694671631,2.752309799194336,13.958965301513672,90.0,15.0,60.0,11.747079849243164,6.7247185707092285,33.198543548583984
ev_001993,288.9527893066406,61.36909103393555,-176.24728393554688,19.223217010498047,87.2265396118164,34.96234893798828,1.6673588752746582,0.5198494791984558,7.13563871383667,315.0,15.0,-150.0,1.3000606298446655,4.142162322998047,26.247283935546875
ev_001994,23.30912971496582,54.74765396118164,-16.266067504882812,23.272716522216797,51.89616775512695,-16.450870513916016,0.03641319274902344,0.34644028544425964,0.18480300903320312,120.0,75.0,-105.0,2.868490695953369,1.7774964570999146,29.726905822753906
ev_001995,46.01177978515625,47.57957077026367,-160.34716796875,306.3970031738281,77.57391357421875,-54.99492645263672,3.9298741817474365,1.9494608640670776,1.3592151403427124,300.0,75.0,-75.0,2.4671289920806885,0.6244527697563171,26.34014129638672
ev_001996,77.81778717041016,82.2907943725586,-113.92134094238281,347.7629089355469,15.476688385009766,-8.816081047058105,8.446280479431152,5.365285396575928,8.618884086608887,225.0,15.0,-120.0,1.9503093957901,5.24333381652832,6.0786590576171875
ev_001997,184.7415313720703,35.21865463256836,-157.8865966796875,251.89981079101562,12.19257640838623,-94.76773834228516,0.3993404507637024,0.3885992169380188,32.15515899658203,210.0,15.0,-135.0,0.3847375214099884,1.9930514097213745,22.45545196533203
ev_001998,255.1419219970703,5.0958380699157715,-88.6162109375,35.26166534423828,59.89997100830078,-46.516971588134766,38.4909782409668,25.005680084228516,42.099239349365234,210.0,15.0,-135.0,2.240328788757324,5.450942516326904,9.344794273376465
ev_001999,298.3328857421875,60.06843566894531,-112.5001449584961,292.3975830078125,59.23811721801758,-115.70191955566406,2.3733201026916504,0.8303184509277344,2.467381477355957,135.0,30.0,-75.0,0.5250094532966614,1.052470326423645,14.001364707946777
ev_002000,128.1441650390625,71.79691314697266,108.23074340820312,130.989501953125,76.4290542602539,133.21340942382812,2.8453369140625,4.63214111328125,24.982666015625,135.0,75.0,105.0,6.8558349609375,3.2030868530273438,0.4352130591869354
ev_002001,29.969928741455078,42.751834869384766,-95.05599975585938,39.2962760925293,39.567832946777344,-72.80256652832031,9.326347351074219,3.184001922607422,8.673330307006836,45.0,45.0,-75.0,12.593771934509277,0.5334340929985046,9.454818725585938
ev_002002,252.7999725341797,4.573683738708496,-13.81386661529541,359.351318359375,89.21975708007812,-84.22900390625,2.7797906398773193,0.31071510910987854,10.212930679321289,0.0,0.0,90.0,3.4284722805023193,1.0909579992294312,4.441934108734131
ev_002003,224.44146728515625,58.99546432495117,50.91789627075195,73.30549621582031,43.2319221496582,122.68091583251953,12.499773025512695,4.201519966125488,12.168724060058594,45.0,30.0,105.0,16.633590698242188,2.125441551208496,30.583322525024414
ev_002004,11.254010200500488,49.006385803222656,8.715696334838867,31.32381248474121,24.80015754699707,28.528486251831055,0.4525267779827118,4.98875093460083,19.812789916992188,90.0,15.0,75.0,9.992563247680664,7.910024642944336,44.709503173828125
ev_002005,97.43745422363281,15.925747871398926,-46.31858825683594,234.2763671875,79.63410186767578,-78.33573913574219,1.6410784721374512,0.36891505122184753,22.812782287597656,0.0,15.0,-135.0,6.642315864562988,0.9003094434738159,21.877103805541992
ev_002006,239.865966796875,15.293031692504883,-176.27374267578125,330.55731201171875,88.48979187011719,64.66232299804688,2.4944381713867188,0.5280309319496155,7.251536846160889,225.0,15.0,165.0,14.865966796875,0.2930316925048828,18.72625732421875
ev_002007,253.39158630371094,75.26437377929688,157.84100341796875,355.618408203125,46.54392623901367,16.06732940673828,1.021714210510254,3.145709991455078,0.21359503269195557,30.0,30.0,45.0,5.715019226074219,0.6887792944908142,29.146265029907227
ev_002008,52.55520248413086,24.960285186767578,-12.832897186279297,53.03718566894531,28.120861053466797,-16.259248733520508,0.4819831848144531,2.205113410949707,2.749483108520508,45.0,15.0,-15.0,4.713175296783447,1.5371180772781372,2.167102813720703
ev_002009,17.69390869140625,38.298301696777344,55.36265182495117,16.309968948364258,36.25338363647461,63.133827209472656,1.3839397430419922,1.180537223815918,5.838160514831543,45.0,30.0,75.0,3.142336845397949,1.7790077924728394,15.674254417419434
ev_002010,26.656532287597656,4.9934282302856445,-95.6441650390625,28.972585678100586,88.90526580810547,82.10118865966797,2.3160533905029297,2.98040771484375,92.27214813232422,0.0,0.0,-120.0,3.3434677124023438,4.96915864944458,0.49233880639076233
ev_002011,353.1712646484375,55.017147064208984,110.07084655761719,355.0185852050781,51.161651611328125,96.35116577148438,1.847320556640625,0.4120611548423767,13.719680786132812,165.0,30.0,75.0,9.020858764648438,6.103758811950684,11.124567031860352
ev_002012,251.4287872314453,46.378597259521484,36.04998016357422,129.7173614501953,67.64852905273438,133.5474853515625,5.047705173492432,1.5274717807769775,3.236945390701294,285.0,30.0,60.0,3.9250009059906006,0.44386497139930725,23.95001983642578
ev_002013,150.84706115722656,88.91596221923828,-83.27578735351562,339.7823791503906,88.95057678222656,71.060546875,3.236032009124756,0.03461456298828125,12.410083770751953,270.0,15.0,-150.0,0.005512578878551722,6.351434230804443,6.3401007652282715
ev_002014,242.0991973876953,12.287532806396484,-84.0823974609375,267.0826416015625,11.091890335083008,-57.79026794433594,1.660185694694519,1.1956424713134766,4.679139614105225,210.0,15.0,-120.0,4.82360315322876,0.7314990162849426,1.7131376266479492
ev_002015,190.93240356445312,13.918418884277344,80.92195129394531,18.07741928100586,73.1061782836914,101.45856475830078,2.2028563022613525,3.153184413909912,9.2194185256958,30.0,75.0,90.0,9.719724655151367,1.0815811157226562,2.2391457557678223
ev_002016,211.9819793701172,7.220031261444092,-164.05088806152344,339.76593017578125,3.4641237258911133,-36.819297790527344,0.3819999694824219,0.09612267464399338,9.719219207763672,0.0,0.0,-15.0,73.01802062988281,1.9790924787521362,6.94487190246582
ev_002017,302.9783935546875,79.3638687133789,118.83780670166016,114.31116485595703,4.393830299377441,75.85693359375,5.5158467292785645,6.375733852386475,27.762218475341797,120.0,15.0,90.0,2.9783935546875,4.363868713378906,28.837806701660156
ev_002018,85.81290435791016,71.47708892822266,166.23681640625,353.9272155761719,89.44232940673828,-19.96550941467285,1.6830973625183105,1.4416123628616333,14.356512069702148,75.0,30.0,165.0,2.1980512142181396,5.601802349090576,1.23681640625
ev_002019,18.034055709838867,88.48048400878906,68.9371109008789,20.73427391052246,86.54259490966797,64.72792053222656,0.6404999494552612,1.9378890991210938,3.833542585372925,240.0,15.0,135.0,4.027028560638428,6.115142822265625,10.334305763244629
ev_002020,229.8221893310547,32.660919189453125,-153.11280822753906,273.528076171875,16.494707107543945,-119.95590209960938,7.83063268661499,0.11469913274049759,21.347139358520508,285.0,15.0,-105.0,3.7982289791107178,0.35145124793052673,25.790769577026367
ev_002021,153.38330078125,86.89979553222656,-11.16776180267334,333.54718017578125,83.82363891601562,-0.08004651963710785,89.55215454101562,3.020622491836548,3.0164451599121094,60.0,90.0,-165.0,86.00497436523438,3.1002044677734375,11.16776180267334
ev_002022,309.43701171875,27.874141693115234,-91.60031127929688,327.9074401855469,28.638343811035156,-80.11524200439453,5.430558681488037,0.31256356835365295,3.7552294731140137,330.0,30.0,-75.0,1.5606416463851929,1.0167711973190308,6.8984694480896
ev_002023,133.31455993652344,26.140201568603516,29.473352432250977,17.419828414916992,77.66707611083984,87.3934097290039,1.0063990354537964,0.1863648146390915,11.384407997131348,0.0,0.0,-105.0,1.4134293794631958,12.519289016723633,119.47335052490234
ev_002024,334.0430603027344,57.6694221496582,164.93743896484375,74.46113586425781,77.87836456298828,57.68489074707031,2.2279553413391113,0.5631458759307861,6.826232433319092,300.0,30.0,135.0,1.3397859334945679,8.02003002166748,29.93743896484375
ev_002025,301.3457336425781,48.79084396362305,116.86231994628906,100.1077880859375,46.65803909301758,72.06364440917969,4.011224269866943,1.1875004768371582,8.789755821228027,90.0,45.0,75.0,6.207864761352539,0.9250566959381104,12.292628288269043
ev_002026,172.41908264160156,42.65489196777344,125.33782196044922,316.2528076171875,48.562042236328125,54.19601058959961,7.7859907150268555,3.8899343013763428,1.8060719966888428,300.0,60.0,75.0,8.466816902160645,3.5552358627319336,11.191713333129883
ev_002027,31.567033767700195,6.280890941619873,147.4655303955078,334.7703552246094,89.8662338256836,-85.30647277832031,34.8321647644043,1.585462212562561,34.168792724609375,0.0,0.0,120.0,3.9452974796295166,3.373093366622925,27.465530395507812
ev_002028,195.29373168945312,21.243227005004883,-62.26960372924805,339.4539794921875,65.01463317871094,-95.43711853027344,6.416191101074219,4.289725303649902,4.816046237945557,165.0,30.0,-90.0,0.8701704144477844,8.756772994995117,10.253165245056152
ev_002029,88.11964416503906,55.95406723022461,84.78492736816406,90.96559143066406,56.95759582519531,77.41053771972656,2.845947265625,0.7083137631416321,7.3743896484375,75.0,60.0,90.0,13.119644165039062,4.045932769775391,5.2150726318359375
ev_002030,323.3285827636719,44.114768981933594,169.65660095214844,57.708709716796875,85.7841796875,77.4909439086914,3.0850882530212402,2.9639291763305664,8.451488494873047,285.0,15.0,135.0,1.7867707014083862,3.3655412197113037,32.917179107666016
ev_002031,193.8292236328125,75.92031860351562,55.75071334838867,59.11956024169922,22.601303100585938,123.40625,9.748327255249023,4.632997035980225,21.340301513671875,195.0,75.0,75.0,1.1707763671875,0.920318603515625,19.249286651611328
ev_002032,233.13209533691406,70.93827819824219,148.44851684570312,341.174072265625,44.63279724121094,25.334060668945312,0.5767371654510498,1.5667381286621094,3.2627789974212646,15.0,30.0,45.0,10.974510192871094,1.6430892944335938,22.92871856689453
ev_002033,333.4925842285156,27.937545776367188,3.6931569576263428,345.1614685058594,21.463266372680664,-0.8453341722488403,11.66888427734375,1.420039415359497,4.538491249084473,285.0,15.0,-45.0,44.77116012573242,8.815949440002441,48.69315719604492
ev_002034,86.54645538330078,81.29573822021484,68.08432006835938,90.4012451171875,80.93660736083984,94.43348693847656,3.8547897338867188,0.359130859375,3.9388391971588135,255.0,15.0,75.0,3.957634449005127,5.773250579833984,6.915679931640625
ev_002035,299.49871826171875,6.2035932540893555,6.519165992736816,22.833120346069336,89.38848876953125,-75.34334564208984,83.33440399169922,0.09145954251289368,81.86251068115234,90.0,15.0,150.0,6.1300249099731445,6.73250150680542,19.228103637695312
