event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_002565,333.32269287109375,44.85360336303711,9.530010223388672,341.498291015625,25.52077293395996,21.09881019592285,4.235353469848633,2.216291666030884,11.56879997253418,345.0,15.0,15.0,3.953495502471924,2.8648784160614014,5.469989776611328
ev_002566,315.2879638671875,61.46985626220703,51.17730712890625,181.49685668945312,31.455177307128906,107.72379302978516,13.099467277526855,1.2757176160812378,28.273530960083008,150.0,30.0,120.0,18.978031158447266,2.8712375164031982,19.069284439086914
ev_002567,271.0077819824219,44.85970687866211,105.1994857788086,53.60615158081055,54.80923843383789,61.90135192871094,5.412271499633789,0.9899096488952637,13.476157188415527,270.0,45.0,120.0,1.007781982421875,0.14029312133789062,11.942560195922852
ev_002568,21.251195907592773,4.04612398147583,175.9996337890625,242.81993103027344,0.6826866865158081,40.55857467651367,2.9782581329345703,0.1618582159280777,4.554974555969238,0.0,0.0,150.0,4.758376121520996,0.2820357382297516,25.9996337890625
ev_002569,246.11959838867188,40.5540885925293,-153.0553741455078,306.3337097167969,15.153523445129395,-110.49595642089844,12.501022338867188,2.960622549057007,31.92024803161621,285.0,15.0,-135.0,15.99039077758789,6.588801860809326,18.055374145507812
ev_002570,59.25584030151367,42.27164077758789,136.62979125976562,192.92462158203125,53.33695983886719,51.85247802734375,6.425942420959473,8.616395950317383,4.690807819366455,30.0,30.0,120.0,7.9002580642700195,1.8516947031021118,16.629791259765625
ev_002571,94.27580261230469,63.29922103881836,16.754928588867188,92.86963653564453,64.19322204589844,16.065462112426758,0.8480785489082336,0.4976501166820526,0.6894664764404297,0.0,75.0,120.0,3.4281458854675293,0.07596677541732788,11.431857109069824
ev_002572,193.7139129638672,11.900437355041504,-12.225435256958008,161.51763916015625,1.0256679058074951,-39.68329620361328,4.487826824188232,1.847823977470398,10.848628997802734,0.0,0.0,150.0,64.31575012207031,2.502736806869507,11.638002395629883
ev_002573,264.6162414550781,58.10920333862305,-22.563304901123047,265.54833984375,64.12565612792969,-25.190950393676758,0.15119002759456635,3.5044076442718506,2.627645492553711,0.0,75.0,-120.0,6.997097492218018,4.013224124908447,5.623480319976807
ev_002574,279.7529602050781,24.52777099609375,105.88316345214844,281.184814453125,22.270545959472656,110.8191146850586,1.431854248046875,2.2572250366210938,1.163149356842041,75.0,75.0,90.0,7.38517951965332,8.53349781036377,7.118350505828857
ev_002575,60.48710632324219,5.018361568450928,93.90408325195312,12.815792083740234,8.89797592163086,55.04327392578125,8.469096183776855,2.2762794494628906,1.221745491027832,0.0,0.0,30.0,3.431953191757202,5.006686210632324,59.65744400024414
ev_002576,46.636714935302734,28.324649810791016,17.273212432861328,57.37760925292969,16.571083068847656,21.120779037475586,5.732497215270996,2.200270652770996,3.847566604614258,0.0,0.0,-45.0,13.671502113342285,8.098930358886719,62.27321243286133
ev_002577,98.23160552978516,34.635826110839844,-162.60797119140625,110.77635955810547,21.7070255279541,-149.41542053222656,1.7757625579833984,1.065857172012329,13.192550659179688,105.0,15.0,-165.0,6.709269046783447,5.9402756690979,2.39202880859375
ev_002578,29.909116744995117,47.78818893432617,-149.73399353027344,267.7722473144531,55.2884521484375,-43.30659103393555,3.9125585556030273,7.500263214111328,3.0981884002685547,90.0,15.0,-120.0,22.367340087890625,8.96717643737793,29.733993530273438
ev_002579,74.58139038085938,2.4922945499420166,-79.41615295410156,121.99723815917969,7.173701286315918,-26.962568283081055,5.2094855308532715,0.7959926724433899,5.942751884460449,0.0,0.0,-150.0,14.581390380859375,2.4498674869537354,0.458049476146698
ev_002580,78.7027816772461,46.419410705566406,-40.50588607788086,78.25695037841797,46.818782806396484,-41.59727478027344,0.3388191759586334,0.3993721008300781,0.07336211949586868,60.0,30.0,-45.0,8.303373336791992,7.363264083862305,4.494113922119141
ev_002581,185.57717895507812,30.75316619873047,169.2768096923828,49.52022933959961,1.8112421035766602,38.11179733276367,3.398207664489746,4.341726779937744,21.576709747314453,45.0,15.0,30.0,1.0320299863815308,1.9759660959243774,29.688507080078125
ev_002582,201.27334594726562,85.84893035888672,35.3314323425293,64.58668518066406,14.774673461914062,132.0364990234375,0.31728261709213257,6.7671003341674805,42.8797492980957,90.0,15.0,165.0,6.7625274658203125,0.3101039230823517,9.916247367858887
ev_002583,0.1909153312444687,64.99811553955078,-105.01995086669922,200.84466552734375,23.989316940307617,-69.01841735839844,2.116624355316162,2.6924095153808594,5.966432571411133,210.0,15.0,-60.0,1.058393120765686,12.049345016479492,0.9385130405426025
ev_002584,126.66578674316406,68.55194854736328,42.49277877807617,120.72393035888672,77.16126251220703,45.026695251464844,0.03856256231665611,4.654648780822754,2.533916473388672,330.0,15.0,135.0,22.65876007080078,10.90276050567627,16.951505661010742
ev_002585,304.4490966796875,31.378400802612305,165.01422119140625,267.55670166015625,13.68546199798584,120.12911224365234,9.384060859680176,4.069929599761963,23.535625457763672,285.0,15.0,150.0,3.1746203899383545,0.3022783398628235,15.01422119140625
ev_002586,328.57421875,6.616092681884766,145.66456604003906,286.20458984375,3.024095058441162,112.01666259765625,8.571396827697754,0.9226787686347961,4.336393356323242,345.0,15.0,165.0,3.2207424640655518,0.11490751057863235,9.0398588180542
ev_002587,53.74003982543945,12.186301231384277,42.22074508666992,117.23683166503906,5.315785884857178,107.52488708496094,2.5274672508239746,3.086562156677246,8.43853759765625,165.0,15.0,150.0,1.9790494441986084,0.7194888591766357,22.150663375854492
ev_002588,0.3187142312526703,53.811767578125,43.16715621948242,359.96728515625,55.42388153076172,37.76730728149414,0.3514290750026703,1.0616167783737183,4.001710414886475,15.0,45.0,45.0,8.39560604095459,3.5145015716552734,1.8328437805175781
ev_002589,186.0919952392578,83.36373138427734,6.881538391113281,189.87339782714844,79.97467041015625,9.609451293945312,2.8922464847564697,2.6261541843414307,2.7279129028320312,90.0,75.0,165.0,2.124864339828491,7.6423020362854,8.316011428833008
ev_002590,173.09292602539062,22.54829978942871,100.17902374267578,170.39175415039062,25.247331619262695,87.98374938964844,2.701171875,2.6990318298339844,2.180377721786499,150.0,15.0,90.0,12.091177940368652,7.1743693351745605,4.196628093719482
ev_002591,304.665771484375,75.04975128173828,157.7635955810547,40.34635925292969,71.00992584228516,16.145416259765625,0.2990560829639435,0.29444342851638794,0.05402880534529686,60.0,15.0,0.0,19.31344223022461,14.950248718261719,16.091386795043945
ev_002592,94.69277954101562,12.475915908813477,103.50436401367188,73.33882141113281,10.2466459274292,84.24317932128906,1.6858997344970703,1.9312472343444824,2.799147605895996,135.0,15.0,150.0,6.726776599884033,2.5240840911865234,10.106639862060547
ev_002593,333.90771484375,88.73575592041016,155.90408325195312,69.52253723144531,72.18618774414062,9.308469772338867,2.744213104248047,6.275866985321045,6.0597028732299805,75.0,30.0,0.0,10.526933670043945,1.2642440795898438,1.3848766088485718
ev_002594,105.73638916015625,1.039129614830017,61.327938079833984,43.78651428222656,11.181262016296387,2.3005783557891846,2.882859706878662,0.4657023549079895,10.673864364624023,0.0,0.0,-45.0,0.5875818133354187,0.9117002487182617,106.32794189453125
ev_002595,307.9041748046875,63.029537200927734,36.05466079711914,320.6534423828125,47.92624282836914,35.80733871459961,5.221308708190918,1.2309017181396484,0.24732208251953125,345.0,30.0,60.0,0.942374050617218,1.3115565776824951,23.94533920288086
ev_002596,249.1975555419922,4.915961265563965,-89.35366821289062,308.051513671875,7.424715518951416,-35.02863693237305,4.30489444732666,0.6619775295257568,6.035462856292725,315.0,15.0,-30.0,5.598588466644287,2.519824504852295,13.008723258972168
ev_002597,101.25663757324219,10.876543045043945,-94.76719665527344,131.5380096435547,17.197450637817383,-60.20936965942383,5.506080627441406,4.029500484466553,3.9747583866119385,165.0,15.0,-45.0,12.896401405334473,0.2931700348854065,5.961386680603027
ev_002598,222.15628051757812,62.080894470214844,-54.77859878540039,224.6492156982422,68.50606536865234,-59.77653503417969,1.107477068901062,6.4251708984375,4.5404486656188965,15.0,30.0,-120.0,6.533786773681641,2.2601993083953857,17.42356300354004
ev_002599,101.5137710571289,1.379698634147644,69.90333557128906,75.66264343261719,16.50023078918457,7.272655487060547,25.85112762451172,0.7647958993911743,15.900470733642578,120.0,90.0,-75.0,18.486228942871094,1.2956799268722534,89.52584838867188
ev_002600,317.917724609375,60.8228645324707,-161.58909606933594,193.78652954101562,68.94519805908203,-56.02632141113281,6.066703796386719,5.047723770141602,16.151792526245117,330.0,30.0,-150.0,5.2653679847717285,1.5295660495758057,11.589096069335938
ev_002601,295.9309387207031,67.63272857666016,-17.18798065185547,286.2784423828125,55.746612548828125,-20.904184341430664,4.233102321624756,1.2935457229614258,3.7162036895751953,270.0,30.0,-30.0,6.079282283782959,1.3817119598388672,12.812019348144531
ev_002602,84.0741195678711,69.56403350830078,-17.559263229370117,86.82212829589844,77.84298706054688,-17.152713775634766,0.1620512306690216,0.3348657488822937,0.40654945373535156,75.0,60.0,-30.0,0.7231268286705017,5.222939968109131,12.343438148498535
ev_002603,169.58973693847656,33.9486083984375,-136.4168243408203,172.94940185546875,31.81000328063965,-131.75057983398438,1.9438588619232178,0.51299649477005,3.554182291030884,45.0,75.0,-75.0,3.7011709213256836,7.643654823303223,2.409797191619873
ev_002604,25.835050582885742,24.099143981933594,-175.37216186523438,226.9420166015625,3.6238839626312256,16.678316116333008,64.66702270507812,0.8485006093978882,82.64883422851562,0.0,0.0,150.0,25.835050582885742,1.8879117965698242,24.029481887817383
ev_002605,278.0885009765625,21.59697151184082,170.081298828125,195.93235778808594,4.568099498748779,88.80470275878906,0.19184279441833496,0.9320429563522339,20.107995986938477,0.0,0.0,-105.0,2.32330584526062,3.6350603103637695,84.918701171875
ev_002606,312.1340026855469,68.91410827636719,-38.35802459716797,113.20207977294922,23.828535079956055,-102.87578582763672,4.901799201965332,2.1079118251800537,46.02125930786133,120.0,15.0,-105.0,3.370087146759033,6.608379364013672,47.674842834472656
ev_002607,302.7445373535156,76.12218475341797,-131.45846557617188,154.3926544189453,21.462724685668945,-53.35041809082031,6.992331504821777,3.19331431388855,28.251056671142578,120.0,15.0,-75.0,18.248626708984375,0.599696934223175,37.4913330078125
ev_002608,296.2591247558594,84.88108825683594,107.28364562988281,81.53575134277344,3.6216769218444824,62.72366714477539,7.4003586769104,1.9003920555114746,15.622146606445312,0.0,0.0,-30.0,3.740875244140625,5.1189117431640625,46.77876281738281
ev_002609,53.50859069824219,75.87899017333984,153.9019775390625,151.20712280273438,70.50891876220703,25.561946868896484,0.8834626078605652,1.2515047788619995,4.675633430480957,195.0,15.0,30.0,22.343982696533203,6.685537815093994,14.35062313079834
ev_002610,328.0794677734375,55.98516082763672,154.37344360351562,88.29977416992188,60.29821014404297,34.16102600097656,11.635637283325195,4.31304931640625,2.6543874740600586,45.0,75.0,90.0,28.1004695892334,6.008053302764893,53.18458557128906
ev_002611,49.69993591308594,81.32389831542969,41.107173919677734,238.26495361328125,9.56778335571289,100.79241943359375,2.3759963512420654,0.7208988666534424,47.08500671386719,270.0,15.0,135.0,5.692908763885498,1.869188904762268,33.551326751708984
ev_002612,23.981184005737305,8.897785186767578,150.4840850830078,258.3536071777344,2.4515514373779297,29.178237915039062,4.0029296875,3.1753456592559814,9.898886680603027,150.0,90.0,105.0,6.799374103546143,4.370267868041992,22.758108139038086
ev_002613,323.5188293457031,40.213924407958984,-12.434832572937012,321.8171691894531,37.272525787353516,-24.40545082092285,1.70166015625,2.9413986206054688,4.821408271789551,270.0,15.0,-45.0,19.0698184967041,2.5538158416748047,28.81614875793457
ev_002614,134.7474365234375,5.659130573272705,32.256675720214844,159.5389404296875,1.8360595703125,58.62596130371094,1.6909140348434448,1.4493064880371094,3.834030866622925,0.0,0.0,-105.0,2.383026599884033,3.0168371200561523,122.25667572021484
ev_002615,305.2337341308594,10.53610897064209,-49.85106658935547,294.8996887207031,7.333296298980713,-65.6213150024414,5.739627361297607,1.3581738471984863,3.79769229888916,315.0,15.0,-45.0,4.403050899505615,2.51080060005188,3.8901784420013428
ev_002616,154.29937744140625,20.934513092041016,-126.87191772460938,224.84925842285156,22.26841926574707,-58.63489532470703,1.589501976966858,1.3339061737060547,18.437225341796875,210.0,15.0,-75.0,1.4297714233398438,2.131133794784546,2.0721213817596436
ev_002617,205.38194274902344,27.3278865814209,-37.893768310546875,153.35910034179688,15.242918968200684,-79.93167114257812,7.111932277679443,1.3750743865966797,19.45807647705078,180.0,15.0,-60.0,0.9109766483306885,3.4251492023468018,14.554780960083008
ev_002618,357.3548583984375,49.36689376831055,-23.47966957092285,353.986572265625,41.41366195678711,-30.96648406982422,3.3682861328125,2.299367666244507,7.486814498901367,90.0,75.0,-105.0,13.150041580200195,2.5995118618011475,22.513303756713867
ev_002619,146.00999450683594,22.234540939331055,-61.010799407958984,145.77784729003906,28.219757080078125,-60.99905014038086,0.232147216796875,5.100071907043457,0.011749267578125,135.0,15.0,-75.0,4.3894243240356445,4.851344585418701,7.23923397064209
ev_002620,282.522705078125,40.78279113769531,138.23040771484375,255.14306640625,30.78175163269043,109.88159942626953,5.72273588180542,2.975475549697876,21.304901123046875,270.0,15.0,150.0,12.522705078125,18.357202529907227,11.76959228515625
ev_002621,277.9158020019531,35.98482894897461,129.5996856689453,264.7491149902344,30.887359619140625,109.9925308227539,9.492266654968262,1.9241225719451904,13.278602600097656,45.0,75.0,75.0,6.9228291511535645,11.919185638427734,4.407341480255127
ev_002622,251.17822265625,50.49124526977539,-121.57835388183594,96.82965087890625,44.826141357421875,-73.36030578613281,2.801565647125244,1.3951107263565063,15.690958976745605,90.0,45.0,-75.0,1.9317936897277832,1.9865049123764038,17.067535400390625
ev_002623,147.68727111816406,23.44082260131836,-82.80110168457031,155.62521362304688,29.833209991455078,-83.29753875732422,7.9379425048828125,6.363763809204102,0.49643707275390625,150.0,15.0,-75.0,2.3127288818359375,8.44082260131836,0.8570619821548462
ev_002624,288.4836120605469,60.45271682739258,-60.12372970581055,109.33682250976562,31.167705535888672,-89.15756225585938,0.13131538033485413,1.6166764497756958,29.033832550048828,105.0,30.0,-105.0,13.708511352539062,0.6681891679763794,21.37748908996582
ev_002625,109.04560852050781,34.626060485839844,-123.8211898803711,108.65685272216797,35.5252799987793,-128.42369079589844,0.38875579833984375,0.8992195129394531,2.9029340744018555,105.0,30.0,-120.0,4.0456085205078125,2.50941801071167,3.8211898803710938
ev_002626,210.06378173828125,9.006993293762207,-125.1859130859375,231.65451049804688,8.181846618652344,-112.77804565429688,9.05737590789795,0.18872293829917908,2.0326883792877197,165.0,15.0,-165.0,5.095996856689453,3.5101993083953857,9.292007446289062
ev_002627,119.91862487792969,41.92218780517578,9.131804466247559,109.90836334228516,38.43043899536133,5.993159770965576,7.891430377960205,2.3658347129821777,3.1386446952819824,30.0,90.0,105.0,0.0813751220703125,6.086792945861816,9.131804466247559
ev_002628,24.345069885253906,24.81464385986328,-93.23135375976562,212.0652313232422,53.672271728515625,-71.0862045288086,4.160914897918701,11.555197715759277,17.420827865600586,30.0,15.0,-90.0,2.0956835746765137,9.772530555725098,1.4929674863815308
ev_002629,358.1761779785156,37.71425247192383,162.47950744628906,283.05450439453125,11.836565971374512,90.08663177490234,0.767862856388092,1.2245320081710815,36.38735580444336,240.0,15.0,60.0,11.330649375915527,2.340519428253174,6.405509948730469
