event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_002206,74.00728607177734,63.1583137512207,143.63668823242188,179.806884765625,62.2163200378418,28.546977996826172,1.5701663494110107,0.9419937133789062,3.5990898609161377,90.0,75.0,105.0,15.992713928222656,11.841686248779297,13.846904754638672
ev_002207,292.41680908203125,88.9024658203125,152.1115264892578,15.690914154052734,79.71128845214844,10.139667510986328,7.306671142578125,8.877408027648926,8.897958755493164,30.0,30.0,15.0,5.4811224937438965,6.337937831878662,13.758291244506836
ev_002208,340.8909912109375,51.42274856567383,65.29137420654297,170.64495849609375,40.442134857177734,89.64268493652344,10.223458290100098,1.863933801651001,24.35131072998047,150.0,45.0,90.0,10.8909912109375,0.2506641447544098,24.70862579345703
ev_002209,231.77114868164062,28.072078704833984,-120.42654418945312,78.4853286743164,67.52288818359375,-90.56564331054688,6.934594631195068,1.462464451789856,13.747701644897461,90.0,60.0,-90.0,4.580076694488525,1.9279212951660156,15.114547729492188
ev_002210,15.268117904663086,59.64570999145508,-70.5163345336914,5.147310256958008,58.74703598022461,-87.589599609375,10.120807647705078,0.8986740112304688,17.073265075683594,180.0,30.0,-105.0,1.9240058660507202,1.4751960039138794,10.984885215759277
ev_002211,25.900325775146484,28.730058670043945,-114.50616455078125,6.166957378387451,34.8944206237793,-127.52074432373047,4.087562084197998,1.0459251403808594,10.20549488067627,30.0,30.0,-105.0,4.099674224853516,1.2699413299560547,4.311026573181152
ev_002212,308.11273193359375,8.399988174438477,133.0441436767578,268.84002685546875,8.705046653747559,92.54920959472656,1.500933289527893,0.30505847930908203,5.365327835083008,0.0,0.0,180.0,5.239783763885498,6.128659248352051,46.95585632324219
ev_002213,72.7080307006836,28.75119972229004,-154.88107299804688,153.89109802246094,7.1429123878479,-84.63746643066406,8.123329162597656,4.670412540435791,21.05380630493164,180.0,15.0,-60.0,8.768982887268066,1.170638918876648,3.583660364151001
ev_002214,196.8383331298828,30.525434494018555,-169.2720489501953,355.4825744628906,0.32929450273513794,-8.7695951461792,3.3173935413360596,5.37506628036499,30.410762786865234,315.0,15.0,-60.0,6.563101768493652,7.52726936340332,0.085316963493824
ev_002215,103.84041595458984,27.218515396118164,-35.51689147949219,345.7779235839844,22.37076187133789,-136.08642578125,12.145282745361328,0.10351088643074036,23.37013816833496,30.0,15.0,-105.0,0.7398173809051514,0.9319169521331787,7.716286659240723
ev_002216,272.8768005371094,48.81205749511719,175.0357208251953,13.50735855102539,71.75233459472656,23.05992317199707,3.0377695560455322,14.513810157775879,14.750258445739746,255.0,15.0,165.0,6.63975191116333,0.1071101650595665,10.035720825195312
ev_002217,127.64000701904297,60.88886642456055,35.40338897705078,122.94425964355469,48.09219741821289,47.803253173828125,4.695747375488281,3.052173376083374,12.399864196777344,180.0,30.0,60.0,15.124654769897461,3.4522273540496826,24.59661102294922
ev_002218,179.24732971191406,70.73851013183594,-129.4537811279297,72.37173461914062,45.010215759277344,-27.049259185791016,2.973511219024658,0.5006484985351562,1.7573864459991455,45.0,30.0,-45.0,3.3539350032806396,1.4433212280273438,16.1933536529541
ev_002219,109.29468536376953,17.24770164489746,-168.5138702392578,103.49868774414062,27.446483612060547,-170.45849609375,3.2976598739624023,0.996962308883667,1.9446258544921875,15.0,90.0,-75.0,4.294685363769531,2.247701644897461,1.9222040176391602
ev_002220,65.03883361816406,1.6134181022644043,169.20753479003906,42.73963165283203,3.4139463901519775,154.27023315429688,7.397500514984131,1.1792975664138794,1.4912503957748413,0.0,0.0,105.0,0.8271206021308899,0.3020774722099304,16.58489418029785
ev_002221,81.74516296386719,42.10102081298828,-67.30272674560547,80.51103210449219,44.87053680419922,-65.69815063476562,1.234130859375,1.8072706460952759,1.6045761108398438,75.0,45.0,-75.0,1.9116965532302856,2.8989791870117188,4.7110915184021
ev_002222,212.41232299804688,28.93315887451172,51.3574333190918,185.36068725585938,43.5163459777832,33.566741943359375,5.16112756729126,0.17613951861858368,17.790691375732422,75.0,75.0,105.0,0.17507140338420868,7.201599597930908,4.044271469116211
ev_002223,353.7409362792969,78.24882507324219,83.1778564453125,188.53652954101562,12.968964576721191,102.5915298461914,1.8853782415390015,0.5948371887207031,3.9480412006378174,210.0,15.0,120.0,5.391585826873779,1.2013647556304932,0.27211013436317444
ev_002224,184.7285614013672,64.5489730834961,11.358550071716309,183.57705688476562,56.68650817871094,11.507646560668945,1.1515045166015625,0.646697998046875,0.14909648895263672,210.0,15.0,30.0,1.0579638481140137,2.8082010746002197,18.641448974609375
ev_002225,238.42918395996094,17.596059799194336,154.7174072265625,212.247802734375,10.168659210205078,125.78553771972656,3.3631680011749268,0.8158966302871704,10.013528823852539,225.0,15.0,135.0,6.339295387268066,2.596059799194336,5.272434711456299
ev_002226,8.594147682189941,35.70722579956055,-156.9722442626953,9.110267639160156,28.10822105407715,-153.08407592773438,0.5161199569702148,0.8830622434616089,3.8881683349609375,15.0,15.0,-150.0,3.699864387512207,5.762002468109131,6.9722442626953125
ev_002227,7.020763874053955,6.802276611328125,-52.16764831542969,359.03057861328125,12.122836112976074,-55.63999557495117,4.926062107086182,4.615699291229248,2.7277941703796387,15.0,15.0,-45.0,0.014855138026177883,5.177556037902832,6.544127464294434
ev_002228,190.22813415527344,48.75904083251953,163.33128356933594,106.70602416992188,89.0311279296875,-38.2016487121582,7.240281105041504,3.0457568168640137,17.90155792236328,285.0,75.0,75.0,6.393948554992676,2.544241428375244,29.324256896972656
ev_002229,359.7386779785156,56.36420440673828,-28.034772872924805,106.58624267578125,68.45046997070312,-141.51669311523438,0.4140627980232239,1.4869120121002197,1.2642885446548462,345.0,45.0,-45.0,4.092209815979004,3.6357955932617188,16.965227127075195
ev_002230,191.7002716064453,8.64639663696289,-11.511957168579102,32.575801849365234,11.260685920715332,-173.73695373535156,3.347564935684204,0.49863481521606445,19.670188903808594,30.0,15.0,-165.0,7.595649242401123,2.1216673851013184,22.985828399658203
ev_002231,42.6699333190918,17.087444305419922,91.94764709472656,62.93770980834961,15.982894897460938,111.18121337890625,0.3519800901412964,1.1045494079589844,5.309924125671387,60.0,15.0,105.0,3.863494396209717,2.087444305419922,3.368560552597046
ev_002232,162.2344970703125,36.29316329956055,-52.80289077758789,167.690185546875,35.392520904541016,-45.68534469604492,1.4059557914733887,0.9006423950195312,2.4562768936157227,120.0,15.0,-75.0,14.460174560546875,13.654045104980469,19.97321128845215
ev_002233,235.0337371826172,35.77056121826172,-144.62075805664062,43.9634895324707,41.17518997192383,-55.39484405517578,53.581172943115234,5.404628753662109,4.1750335693359375,345.0,30.0,-75.0,32.723148345947266,5.770561218261719,15.430122375488281
ev_002234,140.54635620117188,50.02521896362305,109.0730209350586,131.637451171875,46.44830322265625,100.6407699584961,4.1265363693237305,0.9856024980545044,8.4322509765625,285.0,45.0,60.0,3.685164213180542,1.4071685075759888,7.492030143737793
ev_002235,67.04418182373047,87.61715698242188,115.22566223144531,241.56793212890625,3.6289658546447754,88.1479263305664,3.620457410812378,1.2442245483398438,25.10822105407715,0.0,0.0,-165.0,7.955818176269531,2.382843017578125,79.77433776855469
ev_002236,340.02587890625,21.61236000061035,-30.082441329956055,348.9820861816406,32.66628646850586,-25.601987838745117,2.6194984912872314,2.848433017730713,4.4804534912109375,300.0,15.0,-60.0,9.197861671447754,2.313483238220215,11.291715621948242
ev_002237,9.398940086364746,42.51924133300781,179.08010864257812,12.939846992492676,41.20906448364258,179.19992065429688,3.464799165725708,0.09459344297647476,0.11981201171875,15.0,15.0,180.0,4.923027038574219,0.6216828227043152,0.919891357421875
ev_002238,211.61257934570312,82.47749328613281,126.26715087890625,31.074804306030273,10.146982192993164,99.25889587402344,9.941182136535645,2.4909026622772217,27.008255004882812,0.0,0.0,60.0,1.612579345703125,7.5225067138671875,47.416160583496094
ev_002239,114.45056915283203,24.969324111938477,62.77043151855469,123.19503784179688,20.22247886657715,71.79021453857422,1.5165866613388062,2.87713360786438,5.461076259613037,120.0,15.0,60.0,5.549430847167969,9.093551635742188,2.7704315185546875
ev_002240,345.8160095214844,16.037559509277344,153.6239013671875,314.06903076171875,7.780862331390381,125.60822296142578,3.088209867477417,0.730619490146637,9.892779350280762,0.0,0.0,165.0,3.7022202014923096,7.0499725341796875,11.3760986328125
ev_002241,336.8473205566406,31.74742317199707,-47.55266189575195,113.7127685546875,67.88249206542969,-111.94379425048828,3.8038580417633057,0.7290135622024536,0.15114466845989227,300.0,30.0,-75.0,6.954176425933838,1.7474231719970703,14.166947364807129
ev_002242,321.5303649902344,34.047855377197266,9.505191802978516,315.37371826171875,39.108543395996094,4.8786115646362305,2.0474984645843506,2.2298691272735596,4.626580238342285,330.0,15.0,15.0,1.8571760654449463,1.464049220085144,5.494808197021484
ev_002243,38.849029541015625,30.645654678344727,-55.23747634887695,43.26741409301758,37.683895111083984,-52.661415100097656,0.6360970735549927,4.323948383331299,2.576061248779297,15.0,15.0,-75.0,0.45938175916671753,10.278322219848633,14.698602676391602
ev_002244,45.801780700683594,31.954299926757812,-157.02235412597656,56.039146423339844,26.893325805664062,-150.1380157470703,2.9095633029937744,1.092617154121399,6.125521659851074,300.0,75.0,-75.0,3.9851114749908447,3.0767345428466797,14.86745548248291
ev_002245,349.36810302734375,16.76544761657715,-139.2926788330078,110.8237533569336,17.04523277282715,-29.31972885131836,9.170777320861816,0.27978515625,27.830394744873047,105.0,15.0,-30.0,4.260587692260742,1.7654476165771484,25.92836570739746
ev_002246,252.70913696289062,36.17768096923828,133.81971740722656,226.4035186767578,20.931081771850586,122.40117645263672,10.57010269165039,7.652761936187744,11.418540954589844,240.0,30.0,120.0,3.531904935836792,0.45074692368507385,10.752799987792969
ev_002247,119.70946502685547,18.12995719909668,4.5494384765625,117.02450561523438,9.23972225189209,4.797751426696777,2.6849594116210938,0.6448439955711365,0.24831295013427734,0.0,0.0,-120.0,4.614987373352051,1.4143205881118774,94.5494384765625
ev_002248,288.8258056640625,57.69078063964844,60.83625793457031,159.6515655517578,38.542457580566406,131.25015258789062,2.554334878921509,3.8933799266815186,1.4522716999053955,120.0,30.0,105.0,6.017929553985596,3.4301252365112305,20.664960861206055
ev_002249,143.7203369140625,17.6749324798584,-93.99147033691406,118.9480209350586,20.360265731811523,-119.89469909667969,2.5563488006591797,0.07521349936723709,9.208475112915039,135.0,15.0,-105.0,2.595215082168579,2.6749324798583984,2.69645094871521
ev_002250,242.15444946289062,12.456976890563965,70.63831329345703,232.38751220703125,14.350605964660645,65.45557403564453,4.321702003479004,1.2877217531204224,1.877603530883789,225.0,15.0,60.0,6.079571723937988,1.2104204893112183,3.442026376724243
ev_002251,112.92896270751953,54.151397705078125,-76.69091796875,117.75662231445312,54.71266174316406,-88.29788208007812,4.827659606933594,0.5612640380859375,11.606964111328125,120.0,60.0,-90.0,7.071037292480469,5.848602294921875,13.30908203125
ev_002252,316.4710998535156,31.793228149414062,105.45826721191406,298.40966796875,38.66473388671875,80.61616516113281,11.911582946777344,6.8715057373046875,0.0024037612602114677,270.0,30.0,75.0,11.256223678588867,1.6380574703216553,5.6185688972473145
ev_002253,78.40132141113281,78.75605773925781,3.8547513484954834,82.61709594726562,77.76063537597656,17.29857635498047,1.1910948753356934,0.99542236328125,1.5317226648330688,345.0,30.0,165.0,2.648603677749634,3.654818058013916,3.7312142848968506
ev_002254,145.2979278564453,43.74495315551758,8.026286125183105,145.9602508544922,41.17695236206055,10.101877212524414,0.662322998046875,1.0910654067993164,2.0755910873413086,150.0,15.0,15.0,3.9921932220458984,1.6993013620376587,6.9737138748168945
ev_002255,79.65206146240234,84.68785095214844,98.14691925048828,228.5069580078125,4.453526973724365,67.68782806396484,8.772012710571289,1.192660927772522,6.4532060623168945,0.0,0.0,-165.0,4.652061462402344,5.3121490478515625,96.85308074951172
ev_002256,294.08294677734375,15.820015907287598,-72.62660217285156,92.6991958618164,78.90547943115234,-80.74712371826172,3.369826316833496,1.4106606245040894,8.120521545410156,105.0,75.0,-90.0,8.930977821350098,0.08070512115955353,4.836124420166016
ev_002257,59.12726593017578,36.88232421875,-36.11211395263672,39.721797943115234,29.11481285095215,-56.58855438232422,3.2741103172302246,3.2481091022491455,14.17374324798584,15.0,15.0,-75.0,0.10362053662538528,6.237660884857178,27.255971908569336
ev_002258,96.70206451416016,47.59473419189453,113.90900421142578,95.4289321899414,48.55794906616211,116.58045959472656,1.27313232421875,0.3076871931552887,2.6714553833007812,90.0,45.0,105.0,5.865047931671143,0.6228793263435364,8.909004211425781
ev_002259,74.0833511352539,68.10272979736328,-146.46995544433594,73.82151794433594,77.1876220703125,-160.17457580566406,0.26183319091796875,2.585339069366455,12.15185260772705,300.0,15.0,-30.0,14.935924530029297,14.461797714233398,4.257641792297363
ev_002260,92.49954223632812,27.298568725585938,-52.78532409667969,19.76018524169922,21.870084762573242,-101.2387466430664,20.135725021362305,0.007425123825669289,6.096642971038818,45.0,15.0,-90.0,6.9814839363098145,6.4223151206970215,17.335390090942383
ev_002261,230.37322998046875,35.46727752685547,71.8655776977539,232.91818237304688,35.74293899536133,76.73738861083984,2.544952392578125,0.2756614685058594,3.126983642578125,225.0,30.0,75.0,5.37322998046875,4.58517599105835,3.1344223022460938
ev_002262,246.77125549316406,43.03528594970703,23.773910522460938,296.71697998046875,17.799524307250977,66.6917724609375,2.140061616897583,0.3355395793914795,33.27211380004883,285.0,15.0,45.0,12.06937313079834,5.4235520362854,21.226089477539062
ev_002263,80.50154113769531,47.459808349609375,-167.8615264892578,95.72317504882812,28.03010368347168,-153.75946044921875,0.019183121621608734,3.0793251991271973,14.102066040039062,120.0,15.0,-135.0,3.7653727531433105,1.6324748992919922,32.86152648925781
ev_002264,301.3205871582031,38.113895416259766,110.96454620361328,122.31974792480469,49.41981887817383,69.00183868408203,26.964641571044922,5.384723663330078,1.7385667562484741,315.0,45.0,105.0,13.679412841796875,6.886104583740234,1.1677356958389282
ev_002265,65.67822265625,64.66769409179688,-72.00430297851562,58.717124938964844,68.11612701416016,-76.34285736083984,2.855792760848999,3.4484329223632812,2.681528091430664,210.0,30.0,-120.0,1.5275131464004517,0.3266003727912903,1.8935832977294922
ev_002266,281.8611755371094,32.155941009521484,123.58463287353516,218.41131591796875,28.59558868408203,76.09716796875,9.597904205322266,1.3647258281707764,5.272531986236572,210.0,30.0,75.0,16.561065673828125,2.1559410095214844,4.175364017486572
ev_002267,18.668102264404297,77.17229461669922,-48.261497497558594,75.06446838378906,67.14485168457031,-147.43540954589844,47.53498840332031,10.027442932128906,13.68215560913086,240.0,15.0,-75.0,25.827808380126953,1.6498068571090698,26.738502502441406
ev_002268,285.1816711425781,84.03994750976562,22.5824031829834,102.80583953857422,88.67135620117188,-21.729400634765625,0.6264060139656067,0.7303933501243591,7.8811869621276855,180.0,30.0,165.0,2.1173577308654785,1.4754197597503662,8.549047470092773
ev_002269,2.632835626602173,45.218101501464844,141.35919189453125,115.9834213256836,66.14832305908203,60.32618713378906,6.035233497619629,2.457869052886963,3.126643657684326,330.0,30.0,120.0,5.7087225914001465,0.6506396532058716,21.35919189453125
ev_002270,295.9358215332031,39.81776809692383,-59.93333053588867,92.68338775634766,54.279048919677734,-105.95882415771484,2.843486785888672,1.1315006017684937,6.710830211639404,75.0,60.0,-105.0,3.9306247234344482,3.6545729637145996,5.920560836791992
